ID,preco
158137444091394976051789602663635175709,72322.63432216243
197238415362879664641802828928690034282,240012.4804663317
136303001335447130828672093638915232572,79072.66724279523
224294540336853530997542448238009272954,128834.14364665923
251655376955718461795363071939180935770,42278.709792975715
97845430321947671308927849245026927962,118393.39999405193
279950936626966831143707273874289645879,109732.32537374881
156221090324313200837840509761963612108,109848.4972293924
79359532931862581025084118742002581099,58239.93517841795
76057459955359076907749853815031713431,106490.75748503258
92709413487825358209602078752557953588,49339.9609875845
64893401332195884634197980338027228276,66452.48838001314
3901274568746498020723198500685862113,75986.39642855294
135971674889490979374217278671057173815,127708.17639877545
25536475940212081512514805239929776527,153684.69566604146
339079091844325210429428287058393240970,100734.02645700751
173162997427975708332633043652843911475,99514.2177621476
57819682661338040600428084702838458189,204031.1562945372
232646019433580000322358849216601601029,126285.13008741813
49150084998396864798433533824712231971,112209.35894968837
296166572217953484580475644664974911664,74010.88520042198
298371100229396809390977094213536799616,89467.81539721196
95544616796212403023044687033899172216,78201.61988272083
65117231443047465043146409859072236960,65199.157890994975
111484063215451088413792987221427122365,163990.05768206957
225594245450080038908107976861303891805,144586.5139763315
255720268055120858056552507317902356478,127416.89777099778
158291951741643887586746354782901730550,87424.119783965
307473240121554056891109576443948010809,130307.76829883993
279999289629521584758949669777250421351,37558.377521697854
79427343211876115905934593433247270830,147194.09122460123
123716565121263484504247298334692345096,108202.79802704655
225680197262557314130310730321472445990,102886.13354144018
68968461370412089813442165077576336995,217737.58513232667
138307735188524046456503225047207763800,169893.12159839037
270891088423816921028666688258764138664,120100.22719313097
234395853908844844694358612128844396137,228258.44813040085
42613546561216808581826049480409142956,111812.59707159235
288789703838481146560844757259399476471,68176.11550456972
264036720886257521002954639338036109519,63301.14013999278
55236336438506961553616185690099282702,178175.75977698108
135602475380536829520566608527885265720,110855.84626003772
230156633378680180057315722434444916776,149021.89191305474
188744582242465901701105672970047663118,125937.43785155097
290813475417440469110851408285896157589,74950.80682264919
168356869336809667592230301890157409940,106834.6833976275
123360450547439223570136306099243272483,90815.53478049616
229673083122193289062201896603579219369,53397.30516678214
73769559528842829018154126167670689300,86322.82296668844
333191546594659693235844502220088273434,101841.32475766781
49478486585159830529609275713363353765,79180.7018855019
50362544649520121914383573180808250153,139234.48474187698
28116543860892711712434433478189955856,82052.35549100737
62193559591903905082955140584199795141,144541.33218732118
168886735827100380578988106726237746189,76867.30260515476
240365014885960299336376977753742524473,119603.99712639465
77015740690072504209194614539546761856,132657.750834826
318088000087351914609393386564150803023,153000.86190221494
23714211981509369348266828865589141673,65012.78356571394
209284049889328624350227458624354926442,127832.11757583839
52386919374843709214606342575447982261,103789.73822229424
284385629756005675126155966689921916028,246813.1863887614
175183081176871401231007001845597702211,253361.87564308677
282169414548157715043330229915186810339,116335.88061361117
234713564543545145844183665982308657176,70840.06414982941
331295327484653139479688120981263375341,122832.81888097725
75183316424665957123084577130836296128,51216.081305000196
26500663316433840907246963928337410355,134664.32212555187
92268669741339572463620695571751083123,199988.59994888367
293835249064677360972448142676064416311,135775.69542830696
45957647964759641941905683306111628959,138614.94838102418
230185537893100781688612016217177903171,126567.57590420038
232718776877713355807500310105930474678,83917.59635162904
64916807872400266552890161591591980056,78861.52972488978
210028075472761346014470296674074985252,126303.11837107853
37062082821226622157612802210631283761,73552.62803417408
185965716595661829674988844052969126995,94102.31236568381
319516567285690667345519557001557835019,53135.221877058844
59374788762792446649001887304951243439,98205.5801462192
121918632410500611881770366399071018426,94523.38556597885
178107787873150456082143426938166421045,89549.63101481227
69565646476763097310109800358752905860,69712.69661841672
116277007664260736251324818185142184904,66651.95971569465
233744914531396018397674252274021517365,181525.7213080878
97585445955186147115364761126359040136,52650.9114318172
245670447166470457605177006709651989247,267943.08121138427
130459903955913028537139717054672522191,73880.36694110463
53824969180557337726234634654351580069,90914.58457722949
19129539317286541086397119094155299870,152955.49833737107
309332493327170515059169072100952477142,138975.62519576485
8271578507455228278626690932281191762,67929.39111003658
33610210983153327819846249494345440097,186326.77755901145
120174285243197364644488901975074735893,113795.92471419505
127445620406266641337821016835634175901,200359.30622201442
76148263505247833203255748512888250323,87711.75385162805
225325274455135783598874696923617077678,66293.48098668622
8495004202261598369751701631784813690,83588.1935535933
296177182377533921669026716516061898542,76899.0423658323
324679955156879680764993199332739615737,114663.80617506553
260029238346953600071827785700673122938,53445.47235995793
102038957139597339157146198699261836151,68748.9757844166
109392609918410567496057489990411697567,169700.7122432824
132709934539964798260074606944437991189,132782.52281590487
80328331369992857271490317713930641946,193615.08187897125
130916938529072551526039585719742055978,279409.8984980666
28245638957531164100653341519314892253,74362.83995120435
161945611933310311165795618101613888,140187.6210334256
260325973716963504559082723895543910362,232328.53404228005
245868610151755015965961781070423142873,29106.285567803916
289507007519737287748773401149206814374,154364.14170256903
153677079291594413383267581620613351144,111538.54620896785
59090789536229433879774673639191345908,105522.11005266008
190008969913725497753209702520774691327,154441.4762582303
106386700615700001163519255046354137265,90222.93884679857
64868372877776421882368694579087626311,139120.65733900937
334889559852804040075606817618760506125,45889.17284734604
293987679720294207953684315023123678565,65858.84668644455
191504780380260968823554455708512389517,135466.28596400868
73227309954378565751423462313538758492,146019.47081758542
37206798049970364109555762469025429104,155765.0198251628
257595504610689344609059283516538239887,88833.80753332195
207406716627320573570854314726469227379,99709.27222090123
135288163495744716869046747344456992395,182267.66720812445
198786953015527839433691219729164958248,199742.2764310256
229252212568075075856712890449388649734,64128.13114046811
29619270257465832701943719656099411320,89332.67288389322
31799781865363754091023774293701598173,86543.97017069893
225134815164882654175067297483196847947,249429.236909066
94708378813049240472804576638180126683,89004.8155349282
318654470472497632518884692502631987405,36525.05535335053
215752389353341410306631909529677390146,82770.55124511983
235546304526718862160993978348835079147,61457.790180878605
95069546700543561362641446990264769859,70526.42621896621
259493917733926479676176108414158948447,195303.021127703
338977512682488149225608513905369367323,53615.023033400736
65065426481844691465515187511263149340,112572.66533129837
302060839807802823961693970263104448961,31404.345729118893
115178564573332093386782958253951337240,87456.52746113732
241401550035458916452116496272786350011,71052.53489022996
